FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
751.0,18515.0,15806.0,12623.0,48.0,9107.0,898.0,393.0,2.0,39.0,1024.0,110.0,64.0,67.79508095110084,222.1085497547449,13.618894854143631,21546.0,0.0,0.0
748.0,5136.0,7192.0,5272.0,72.0,7701.0,1070.0,1024.0,2.0,39.0,1024.0,110.0,64.0,107.87392327107553,48.78917872289353,6.598741565741583,10678.0,1.0,1.0
751.0,14132.0,19197.0,14163.0,52.0,11272.0,836.0,487.0,2.0,39.0,1024.0,110.0,64.0,66.49851896795056,112.84531569285338,9.721013446437889,18757.0,0.0,0.0
749.0,15913.0,19835.0,14654.0,44.0,13933.0,716.0,499.0,2.0,27.0,1024.0,110.0,64.0,64.35861266141917,107.4812977362682,9.693480639993416,19555.0,1.0,0.0
743.0,2958.0,2642.0,1760.0,68.0,7831.0,1012.0,1024.0,2.0,39.0,1024.0,110.0,64.0,97.977136432482,149.99283132007807,11.324816373390115,17796.0,1.0,1.0
748.0,10119.0,13201.0,8834.0,68.0,15797.0,1006.0,700.0,2.0,27.0,1024.0,110.0,64.0,61.02859537572732,95.26036814768706,8.85431350494566,21528.0,1.0,1.0
746.0,13155.0,14416.0,18409.0,44.0,10332.0,1004.0,323.0,2.0,39.0,1024.0,110.0,64.0,59.58971209194252,173.9200931581887,12.594762412542329,19089.0,0.0,0.0
749.0,7554.0,7692.0,5300.0,68.0,5696.0,1013.0,1024.0,2.0,39.0,1024.0,110.0,64.0,123.44557756792264,32.713439659929776,5.369932105869155,7639.0,1.0,1.0
749.0,5799.0,8169.0,4866.0,64.0,11385.0,945.0,624.0,2.0,39.0,1024.0,110.0,64.0,67.3125341327164,99.91257298704367,9.033405562638546,18012.0,1.0,1.0
744.0,4789.0,5854.0,5079.0,76.0,5756.0,1142.0,1024.0,2.0,27.0,1024.0,110.0,64.0,126.8934178055326,27.291466334142317,4.965549581528731,7433.0,1.0,1.0
748.0,9533.0,14050.0,9633.0,76.0,8392.0,1902.0,294.0,2.0,27.0,1024.0,110.0,64.0,78.22186073796651,156.05796795151105,11.795470722948224,16908.0,0.0,0.0
747.0,12341.0,16248.0,14116.0,68.0,13078.0,1681.0,291.0,2.0,39.0,1024.0,110.0,64.0,66.21732089203277,124.53789466947688,10.467017248930686,19870.0,0.0,0.0
743.0,2828.0,5209.0,4636.0,52.0,10765.0,1175.0,314.0,2.0,27.0,1024.0,110.0,64.0,68.90264556419243,155.45410511140489,11.73175197437147,18368.0,0.0,0.0
744.0,15419.0,14019.0,9787.0,64.0,6363.0,969.0,1024.0,2.0,27.0,1024.0,110.0,64.0,112.49681141729964,132.51341194902008,10.892342423131996,13972.0,1.0,1.0
743.0,16982.0,16682.0,12074.0,48.0,9303.0,1198.0,266.0,2.0,39.0,1024.0,110.0,64.0,74.9073246141971,123.35648443824708,10.088264335203249,16610.0,1.0,0.0
750.0,8358.0,19781.0,18976.0,100.0,11719.0,2525.0,300.0,2.0,39.0,1024.0,110.0,64.0,74.39370558663492,126.22678629668852,10.429216376890286,20460.0,1.0,0.0
747.0,8758.0,16943.0,14920.0,52.0,9437.0,1080.0,316.0,2.0,39.0,1024.0,110.0,64.0,73.37791306848266,130.85432395452298,10.670361290351703,17748.0,0.0,0.0
745.0,13536.0,18732.0,12790.0,32.0,7456.0,764.0,312.0,2.0,27.0,1024.0,110.0,64.0,67.45569513744478,183.7823061748664,12.873296517967557,16593.0,0.0,0.0
744.0,11014.0,18486.0,13931.0,84.0,7003.0,1635.0,383.0,2.0,27.0,1024.0,110.0,64.0,103.47676546194396,211.7682888625004,13.062499645941465,18702.0,0.0,0.0
748.0,4427.0,4631.0,3833.0,72.0,1829.0,1070.0,1024.0,2.0,39.0,1024.0,110.0,64.0,185.02519280327368,47.02711456701232,6.26197593286286,5497.0,1.0,1.0
746.0,4017.0,9535.0,6070.0,72.0,18693.0,1086.0,685.0,2.0,27.0,1024.0,110.0,64.0,61.41154754690584,75.58515979907848,8.19152535844628,19209.0,1.0,1.0
746.0,5682.0,3120.0,3313.0,56.0,11153.0,1182.0,350.0,2.0,39.0,1024.0,110.0,64.0,68.88368805967289,92.46420689423766,8.899289362203215,16468.0,1.0,0.0
750.0,14099.0,17703.0,13966.0,68.0,11084.0,1750.0,268.0,2.0,39.0,1024.0,110.0,64.0,72.22407212128549,114.5372423079882,9.956063721125856,18336.0,0.0,0.0
745.0,15171.0,18668.0,12345.0,76.0,11169.0,1133.0,882.0,2.0,27.0,1024.0,110.0,64.0,89.35093996408877,81.91881255025214,8.416522936042416,16441.0,0.0,1.0
748.0,1942.0,4791.0,5064.0,76.0,704.0,1137.0,1024.0,2.0,39.0,1024.0,110.0,64.0,227.32006936090207,98.16398583451902,8.54570753412899,5059.0,1.0,1.0
746.0,5093.0,8982.0,9639.0,60.0,7904.0,1061.0,401.0,2.0,27.0,1024.0,110.0,64.0,74.49676016659909,142.12021696567467,10.724661258158182,17442.0,0.0,0.0
748.0,6781.0,4628.0,9346.0,80.0,2496.0,1186.0,1024.0,2.0,39.0,1024.0,110.0,64.0,164.20004584779997,102.0467905611908,9.31328588763237,8084.0,1.0,1.0
749.0,7079.0,9513.0,6675.0,68.0,2118.0,1029.0,1024.0,2.0,39.0,1024.0,110.0,64.0,167.26224360895895,130.5990390480367,10.174294182158777,8899.0,1.0,1.0
744.0,7687.0,9545.0,8984.0,76.0,11018.0,1119.0,784.0,2.0,39.0,1024.0,110.0,64.0,78.27876862112313,85.15412259140736,8.549932416083031,16969.0,1.0,1.0
741.0,2841.0,2377.0,1636.0,88.0,2252.0,1304.0,1024.0,2.0,39.0,1024.0,110.0,64.0,162.5916103502748,53.85708864250827,6.807637101666394,6189.0,1.0,1.0
751.0,11332.0,16759.0,15143.0,48.0,12627.0,726.0,497.0,2.0,39.0,1024.0,110.0,64.0,62.37213315187527,126.77056389513558,10.692077093940698,18376.0,0.0,0.0
743.0,5258.0,7430.0,8919.0,72.0,3028.0,1071.0,1024.0,2.0,39.0,1024.0,110.0,64.0,150.98126189471265,86.1520572515173,8.612232871230889,8046.0,1.0,1.0
747.0,11352.0,5847.0,5289.0,52.0,12269.0,1240.0,330.0,2.0,27.0,1024.0,110.0,64.0,64.54094621493357,140.85715624695817,10.979588098222624,21616.0,0.0,0.0
748.0,7497.0,9829.0,7401.0,76.0,7826.0,1133.0,1024.0,2.0,39.0,1024.0,110.0,64.0,110.6694389597726,93.3527662485941,8.753963080528818,15628.0,1.0,1.0
743.0,12472.0,14577.0,11490.0,84.0,12430.0,1247.0,1024.0,2.0,39.0,1024.0,110.0,64.0,99.11604353884928,59.38790100840408,7.149305787193376,13759.0,1.0,1.0
747.0,4606.0,3189.0,2272.0,84.0,2344.0,1256.0,1024.0,2.0,39.0,1024.0,110.0,64.0,170.66427785287732,60.80303836082176,7.01429542342099,6416.0,1.0,1.0
745.0,10190.0,16574.0,13695.0,72.0,10697.0,1701.0,269.0,2.0,39.0,1024.0,110.0,64.0,73.18855255112939,92.17400882414832,8.873723684082908,16765.0,0.0,0.0
743.0,4825.0,5520.0,6937.0,44.0,10735.0,1005.0,320.0,2.0,39.0,1024.0,110.0,64.0,61.9914356940268,155.69131079582502,11.10226515163648,21947.0,0.0,0.0
744.0,11832.0,19466.0,18596.0,60.0,11970.0,906.0,806.0,2.0,39.0,1024.0,110.0,64.0,73.58261337507302,103.87168446875135,9.522121827445584,16524.0,0.0,1.0
747.0,132.0,7902.0,6975.0,76.0,2455.0,1133.0,1024.0,2.0,27.0,1024.0,110.0,64.0,164.31015861544256,106.62504403855849,9.385518137744958,8270.0,1.0,1.0
748.0,14266.0,16670.0,10633.0,64.0,16438.0,954.0,866.0,2.0,27.0,1024.0,110.0,64.0,71.96566817402756,64.10912246396092,7.583230113846344,16513.0,1.0,1.0
746.0,14857.0,17626.0,13115.0,40.0,8991.0,766.0,373.0,2.0,39.0,1024.0,110.0,64.0,71.51135169187582,171.7210502863841,12.459838311037291,16638.0,0.0,0.0
745.0,3126.0,6338.0,5227.0,88.0,9065.0,1761.0,333.0,2.0,39.0,1024.0,110.0,64.0,97.37610542300196,85.94063743607936,8.172991566746909,17227.0,0.0,0.0
742.0,2875.0,3858.0,2691.0,72.0,12169.0,1094.0,1024.0,2.0,39.0,1024.0,110.0,64.0,90.984869246213,45.2170090333884,6.182526500571878,13782.0,1.0,1.0
750.0,12999.0,16569.0,12657.0,44.0,7897.0,843.0,355.0,2.0,39.0,1024.0,110.0,64.0,78.18080106944281,133.68673353178707,10.37601553125748,16945.0,0.0,0.0
749.0,15841.0,12909.0,10923.0,52.0,8626.0,884.0,433.0,2.0,27.0,1024.0,110.0,64.0,73.4930856822133,196.36187504729804,13.141223320914364,18868.0,0.0,0.0
744.0,11018.0,17946.0,15112.0,76.0,10512.0,2021.0,265.0,2.0,27.0,1024.0,110.0,64.0,75.5628147311525,101.99907621913768,9.324149461553771,16921.0,0.0,0.0
741.0,4116.0,5409.0,2963.0,72.0,4262.0,1073.0,1024.0,2.0,27.0,1024.0,110.0,64.0,127.59559414735376,115.012374340009,9.303197284986828,12462.0,1.0,1.0
747.0,4880.0,16669.0,13608.0,100.0,15154.0,2193.0,325.0,2.0,27.0,1024.0,110.0,64.0,78.85127691386386,110.40403432435522,9.85784265691558,18554.0,0.0,0.0
742.0,13893.0,4618.0,3122.0,64.0,11426.0,981.0,1024.0,2.0,39.0,1024.0,110.0,64.0,90.94385456123788,76.81675451477619,8.414071264139082,14657.0,0.0,1.0
747.0,11506.0,18678.0,17548.0,64.0,10385.0,1762.0,265.0,2.0,27.0,1024.0,110.0,64.0,74.16738113419161,146.73698787751357,11.61377786374656,18263.0,0.0,0.0
750.0,13821.0,18400.0,15170.0,76.0,10350.0,2017.0,267.0,2.0,39.0,1024.0,110.0,64.0,76.55790123781516,128.9472958356874,10.566822787735047,17382.0,0.0,0.0
745.0,9824.0,2496.0,2294.0,80.0,12177.0,1192.0,1024.0,2.0,27.0,1024.0,110.0,64.0,86.874849931275,40.85113706564069,5.853799626748114,14120.0,1.0,1.0
749.0,14064.0,11754.0,9313.0,68.0,6105.0,1027.0,1024.0,2.0,39.0,1024.0,110.0,64.0,121.0023012893552,135.224395086609,10.939519144639222,14236.0,1.0,1.0
744.0,14020.0,19154.0,12009.0,92.0,10965.0,2557.0,271.0,2.0,39.0,1024.0,110.0,64.0,78.3870484244148,143.83322083142207,11.302026384091793,18826.0,0.0,0.0
749.0,9555.0,2147.0,3608.0,44.0,4930.0,1018.0,297.0,2.0,27.0,1024.0,110.0,64.0,96.69635483094407,248.94200997976532,14.260996190520595,16506.0,0.0,0.0
750.0,19340.0,18777.0,16317.0,68.0,11731.0,1717.0,289.0,2.0,27.0,1024.0,110.0,64.0,64.57244468124223,178.364028486253,12.914677732656154,22102.0,0.0,0.0
744.0,9628.0,1139.0,1322.0,48.0,9852.0,911.0,401.0,2.0,39.0,1024.0,110.0,64.0,70.25727905630356,146.41657453005914,10.65900573968937,20532.0,0.0,0.0
749.0,649.0,3707.0,4192.0,64.0,10062.0,1019.0,449.0,2.0,39.0,1024.0,110.0,64.0,72.33014126002271,102.3484816397566,9.216742708101126,16429.0,1.0,1.0
746.0,973.0,1103.0,1289.0,68.0,6194.0,1026.0,1024.0,2.0,39.0,1024.0,110.0,64.0,122.80042664110454,135.4238033823161,10.97796855331624,13728.0,1.0,1.0
744.0,2268.0,5900.0,7103.0,156.0,2064.0,2363.0,1024.0,2.0,39.0,1024.0,110.0,64.0,226.61031557319717,103.33153664831376,8.403251892954676,9053.0,1.0,1.0
749.0,4034.0,7714.0,7042.0,48.0,10794.0,733.0,611.0,2.0,27.0,1024.0,110.0,64.0,70.3972246018788,70.34522301967169,7.386364854946483,17028.0,1.0,1.0
752.0,6160.0,16911.0,18757.0,44.0,10686.0,1055.0,304.0,2.0,27.0,1024.0,110.0,64.0,65.42457160706674,145.11259148277304,11.170925908541127,19202.0,0.0,0.0
747.0,12448.0,17593.0,10690.0,64.0,11853.0,953.0,662.0,2.0,27.0,1024.0,110.0,64.0,73.85958128763934,107.08876612138695,9.79842988147522,18095.0,1.0,0.0
746.0,5188.0,3807.0,2998.0,80.0,6399.0,1206.0,1024.0,2.0,27.0,1024.0,110.0,64.0,106.67441928154734,87.92022930309734,8.493373687623226,13578.0,1.0,1.0
748.0,3719.0,5585.0,3833.0,64.0,1562.0,981.0,1024.0,2.0,39.0,1024.0,110.0,64.0,189.0506825358013,84.2539868155891,8.309110507670555,6455.0,1.0,1.0
746.0,4846.0,7516.0,6188.0,84.0,6096.0,1253.0,1024.0,2.0,39.0,1024.0,110.0,64.0,117.15956023158763,76.24721743236233,8.144821440181957,12049.0,1.0,1.0
745.0,3260.0,10655.0,8000.0,68.0,3701.0,1029.0,1024.0,2.0,39.0,1024.0,110.0,64.0,133.76798641936946,67.67147009981369,7.515009162480871,9328.0,1.0,1.0
746.0,3541.0,2717.0,4036.0,76.0,4973.0,1136.0,1025.0,2.0,27.0,1536.0,110.0,64.0,133.69770749308313,46.44491776653156,6.02831856604668,9632.0,1.0,1.0
748.0,6516.0,6903.0,5869.0,60.0,10819.0,892.0,585.0,2.0,27.0,1024.0,110.0,64.0,65.25200038098824,117.6433091079482,9.886640242892076,19978.0,1.0,1.0
750.0,8114.0,20221.0,17841.0,56.0,11180.0,1111.0,419.0,2.0,39.0,1024.0,110.0,64.0,61.42048985362952,140.87796926538235,10.973263643982271,21036.0,1.0,0.0
744.0,6398.0,9972.0,6240.0,88.0,2533.0,1293.0,1024.0,2.0,27.0,1024.0,110.0,64.0,154.38435369374793,138.64485306720945,10.545143827099116,10074.0,1.0,1.0
744.0,377.0,13324.0,15216.0,72.0,8392.0,1072.0,1024.0,2.0,39.0,1024.0,110.0,64.0,98.19549219776655,122.63741094216796,10.518281468396465,14796.0,1.0,1.0
748.0,11592.0,13218.0,12602.0,56.0,14426.0,1330.0,335.0,2.0,39.0,1024.0,110.0,64.0,56.26167686001345,123.91142256878663,10.657348158761804,20684.0,0.0,0.0
745.0,4274.0,13589.0,17471.0,40.0,6962.0,793.0,349.0,2.0,27.0,1024.0,110.0,64.0,74.34157528326813,185.6004053503912,12.66574804171348,16698.0,1.0,0.0
744.0,4566.0,5488.0,4017.0,76.0,8075.0,1134.0,1024.0,2.0,39.0,1024.0,110.0,64.0,109.39523432526735,40.6947556417333,5.925435799418295,10212.0,1.0,1.0
748.0,5768.0,8725.0,10593.0,52.0,7666.0,775.0,518.0,2.0,27.0,1024.0,110.0,64.0,83.29824067767606,128.3923745068447,10.374251963010542,16518.0,0.0,0.0
749.0,8132.0,5050.0,4323.0,68.0,11697.0,1601.0,291.0,2.0,39.0,1024.0,110.0,64.0,68.94979795609198,95.36292786190997,8.767364682176792,19006.0,0.0,0.0
750.0,5213.0,14226.0,18808.0,64.0,7098.0,956.0,509.0,2.0,39.0,1024.0,110.0,64.0,79.91745883084984,178.18026710805373,12.70600288738376,17118.0,0.0,0.0
741.0,9321.0,584.0,1111.0,64.0,10093.0,969.0,919.0,2.0,39.0,1024.0,110.0,64.0,91.97076903453475,118.717448527611,10.004175114410891,18394.0,0.0,1.0
749.0,4934.0,6671.0,7310.0,44.0,8473.0,922.0,315.0,2.0,27.0,1024.0,110.0,64.0,79.08154592078941,109.0817463480256,9.247188407771011,16595.0,0.0,0.0
748.0,3249.0,3940.0,2491.0,72.0,2592.0,1081.0,1024.0,2.0,39.0,1024.0,110.0,64.0,161.2656133804109,29.74532515245871,4.811623024049898,5919.0,1.0,1.0
749.0,6424.0,13453.0,11156.0,68.0,18821.0,1002.0,492.0,2.0,39.0,1024.0,110.0,64.0,54.41857446151405,44.20463894082684,6.239568177356526,16891.0,0.0,0.0
747.0,11873.0,11911.0,7508.0,68.0,12019.0,1011.0,712.0,2.0,39.0,1024.0,110.0,64.0,72.38816470183443,131.09004293780214,10.5369438019825,19653.0,1.0,1.0
746.0,4362.0,5799.0,6775.0,76.0,7446.0,1142.0,1024.0,2.0,39.0,1024.0,110.0,64.0,110.31881812680396,33.61337857685632,5.479216172759163,9374.0,1.0,1.0
743.0,2386.0,1997.0,2827.0,96.0,396.0,1483.0,641.0,2.0,27.0,1024.0,110.0,64.0,265.6038674033351,29.16720171806413,4.288126714003111,2867.0,1.0,1.0
750.0,18371.0,16924.0,13299.0,52.0,20580.0,784.0,702.0,2.0,39.0,1024.0,110.0,64.0,53.92412933883255,70.63522045531542,7.926806333591373,20942.0,0.0,1.0
750.0,5870.0,18991.0,14911.0,44.0,7999.0,1056.0,320.0,2.0,39.0,1024.0,110.0,64.0,75.09329944587348,179.64032251246326,12.592455876186706,17179.0,0.0,0.0
746.0,5081.0,16732.0,16770.0,120.0,13595.0,3058.0,269.0,2.0,39.0,1024.0,110.0,64.0,82.24207128724237,128.03020223729172,10.91258679243176,18504.0,0.0,0.0
749.0,6810.0,13896.0,9211.0,56.0,19437.0,840.0,555.0,2.0,39.0,1024.0,110.0,64.0,54.49106123973925,63.833649009549845,7.442126973836536,18831.0,0.0,0.0
740.0,1340.0,2552.0,4523.0,72.0,7845.0,1084.0,1024.0,2.0,39.0,1024.0,110.0,64.0,108.45070879444071,61.02067522273845,6.837374243080038,13128.0,1.0,1.0
745.0,11322.0,18340.0,13599.0,52.0,8600.0,779.0,520.0,2.0,39.0,1024.0,110.0,64.0,73.05396952423267,158.2698398799344,11.78830567284775,18335.0,1.0,0.0
750.0,17900.0,19980.0,15447.0,84.0,11825.0,2174.0,307.0,2.0,27.0,1024.0,110.0,64.0,76.13114380741914,147.1262486856391,11.737976694616902,18886.0,1.0,0.0
731.0,1342.0,2416.0,1640.0,76.0,1662.0,1122.0,1024.0,2.0,39.0,1024.0,110.0,64.0,183.2936143863065,62.3226520925879,7.136482371254706,6083.0,1.0,1.0
748.0,9047.0,15143.0,16527.0,40.0,7210.0,723.0,371.0,2.0,39.0,1024.0,110.0,64.0,79.33983887460784,180.67277869805795,12.519720817078827,16722.0,1.0,0.0
742.0,1103.0,1020.0,778.0,56.0,89.0,835.0,512.0,2.0,39.0,1024.0,110.0,64.0,272.4037953614682,36.40068341621531,4.422186743329164,1693.0,1.0,1.0
750.0,8485.0,18781.0,12766.0,36.0,7912.0,688.0,397.0,2.0,39.0,1024.0,110.0,64.0,71.51211584373327,132.32661429298983,10.429242481511942,17531.0,0.0,0.0
748.0,5521.0,10173.0,5737.0,72.0,16437.0,1427.0,377.0,2.0,39.0,1024.0,110.0,64.0,61.25300640552314,72.54632515243446,8.021732767380787,17394.0,0.0,0.0
749.0,10526.0,18060.0,12738.0,68.0,6391.0,1645.0,290.0,2.0,39.0,1024.0,110.0,64.0,102.14451164719831,160.3075023371007,11.44637065956403,16559.0,0.0,0.0
751.0,6665.0,16500.0,16386.0,48.0,10113.0,954.0,333.0,2.0,39.0,1024.0,110.0,64.0,65.61907022588383,155.43736143154956,11.910560771980538,17672.0,0.0,0.0
748.0,8779.0,8482.0,6158.0,36.0,8419.0,867.0,301.0,2.0,39.0,1024.0,110.0,64.0,73.79610782962858,181.3359240150741,12.592120735152786,17467.0,1.0,0.0
744.0,15636.0,9813.0,8153.0,48.0,10450.0,913.0,428.0,2.0,27.0,1024.0,110.0,64.0,66.1483222128193,148.06251660114458,11.46140572876835,19437.0,1.0,0.0
745.0,15502.0,18042.0,10924.0,64.0,13871.0,957.0,606.0,2.0,27.0,1024.0,110.0,64.0,71.57677294531453,91.4070182142859,8.949027659660027,17688.0,0.0,0.0
735.0,2049.0,1127.0,1968.0,80.0,3150.0,1204.0,1024.0,2.0,39.0,1024.0,110.0,64.0,157.1286639499289,126.01400129494868,10.467378817236131,9617.0,1.0,1.0
743.0,4340.0,7367.0,12730.0,80.0,14203.0,1197.0,785.0,2.0,39.0,1024.0,110.0,64.0,67.1738306406182,79.32672993396497,8.008583936956091,19910.0,0.0,1.0
743.0,18831.0,17492.0,10675.0,60.0,11566.0,1595.0,275.0,2.0,27.0,1024.0,110.0,64.0,66.23330102498609,136.7283318872147,11.402952163614982,18613.0,0.0,0.0
748.0,8540.0,6438.0,5415.0,72.0,4487.0,1074.0,1024.0,2.0,27.0,1024.0,110.0,64.0,133.96358480059436,97.59930035749451,9.069834954887115,10766.0,1.0,1.0
750.0,3968.0,3411.0,5073.0,52.0,10329.0,843.0,517.0,2.0,39.0,1024.0,110.0,64.0,69.29721035647549,159.08776965870217,11.595687141562404,20334.0,1.0,1.0
747.0,6820.0,6804.0,3942.0,72.0,13910.0,1073.0,954.0,2.0,27.0,1024.0,110.0,64.0,74.57672186190479,89.70454204139507,8.681383743449716,18770.0,1.0,1.0
749.0,4221.0,16897.0,14896.0,48.0,7210.0,772.0,437.0,2.0,39.0,1024.0,110.0,64.0,76.41643498138603,157.0495462611947,11.27221964927772,16532.0,0.0,0.0
749.0,18727.0,17488.0,11698.0,44.0,10209.0,788.0,423.0,2.0,39.0,1024.0,110.0,64.0,62.50754259896163,176.68249660254563,12.06782003634702,22140.0,0.0,0.0
745.0,18094.0,14982.0,9213.0,60.0,9712.0,888.0,533.0,2.0,39.0,1024.0,110.0,64.0,69.82822528061408,117.0974698276842,10.101060989826909,16872.0,0.0,0.0
744.0,13908.0,14715.0,9120.0,68.0,13219.0,1624.0,296.0,2.0,39.0,1024.0,110.0,64.0,63.81344160065881,87.4030859134692,8.951080650223771,16655.0,0.0,0.0
744.0,193.0,8559.0,6621.0,64.0,14912.0,960.0,752.0,2.0,39.0,1024.0,110.0,64.0,68.52399137753241,74.33905300019924,8.249531822487416,16520.0,0.0,1.0
745.0,6890.0,8640.0,5605.0,84.0,2766.0,1242.0,1024.0,2.0,27.0,1024.0,110.0,64.0,158.9498400843382,79.30430094983731,8.086219056997313,8490.0,1.0,1.0
734.0,2763.0,2128.0,1320.0,76.0,1917.0,1145.0,992.0,2.0,39.0,1024.0,110.0,64.0,174.62903729913393,50.65015533286765,6.502001084423578,5812.0,1.0,1.0
750.0,2580.0,2670.0,3308.0,40.0,8615.0,956.0,311.0,2.0,39.0,1024.0,110.0,64.0,78.13179176952492,145.854818895613,11.22193842579122,16834.0,1.0,0.0
737.0,4064.0,4865.0,4007.0,76.0,1965.0,1133.0,1024.0,2.0,39.0,1024.0,110.0,64.0,180.5859400412762,117.11753145286272,9.571727684503616,8898.0,1.0,1.0
751.0,14277.0,18560.0,15957.0,44.0,8155.0,882.0,384.0,2.0,39.0,1024.0,110.0,64.0,72.97622974783879,160.20799769295093,11.892962099522418,17149.0,1.0,0.0
748.0,4294.0,11529.0,10595.0,40.0,6830.0,612.0,452.0,2.0,39.0,1024.0,110.0,64.0,79.25864127743563,161.2371976486207,11.702576799636844,16761.0,1.0,0.0
739.0,912.0,1246.0,1065.0,68.0,2553.0,1028.0,1024.0,2.0,27.0,1024.0,110.0,64.0,160.1922936186403,83.1348773367812,8.418830332601392,7785.0,1.0,1.0
743.0,3177.0,10185.0,8600.0,56.0,13907.0,998.0,393.0,2.0,39.0,1024.0,110.0,64.0,61.31296995744116,61.43729952262533,7.166632086158383,16710.0,0.0,0.0
746.0,5148.0,18300.0,15059.0,52.0,11055.0,1344.0,278.0,2.0,27.0,1024.0,110.0,64.0,67.16808664645922,115.37183003642626,9.96827517222685,18808.0,1.0,0.0
748.0,8419.0,11357.0,13352.0,112.0,14049.0,2614.0,307.0,2.0,27.0,1024.0,110.0,64.0,70.66144496448608,105.18081157292468,9.948409552689617,17927.0,0.0,0.0
747.0,9123.0,9348.0,13984.0,64.0,6612.0,979.0,1024.0,2.0,39.0,1024.0,110.0,64.0,105.79885248015938,99.74217517670562,9.551189665810051,12623.0,1.0,1.0
745.0,8283.0,18169.0,13902.0,36.0,7081.0,937.0,280.0,2.0,39.0,1024.0,110.0,64.0,81.46495277026702,159.97094054527557,11.465923388195607,16885.0,0.0,0.0
744.0,1550.0,8271.0,7897.0,68.0,3916.0,1014.0,1024.0,2.0,39.0,1024.0,110.0,64.0,134.63142481556088,96.0937325795933,8.986985800114073,10721.0,1.0,1.0
743.0,5466.0,5794.0,5903.0,80.0,3715.0,1179.0,1024.0,2.0,27.0,1024.0,110.0,64.0,137.10807173055372,74.77538719798572,7.885036244976366,9252.0,1.0,1.0
747.0,6985.0,14239.0,9428.0,72.0,16245.0,1079.0,1024.0,2.0,39.0,1024.0,110.0,64.0,72.64638607458396,74.32258409091907,8.178327924744325,17509.0,1.0,1.0
746.0,7261.0,4743.0,9633.0,124.0,15342.0,2804.0,340.0,2.0,39.0,1024.0,110.0,64.0,81.18052112110836,72.87273605999087,7.929256456568811,18410.0,0.0,0.0
744.0,5235.0,2827.0,2970.0,68.0,11526.0,1013.0,789.0,2.0,39.0,1024.0,110.0,64.0,71.81449075547701,152.6480410691536,11.414211566953217,21365.0,1.0,1.0
749.0,18019.0,18180.0,14119.0,68.0,9090.0,1798.0,266.0,2.0,27.0,1024.0,110.0,64.0,74.14623913761875,166.40910263337142,12.349212754473674,16876.0,0.0,0.0
743.0,8079.0,9557.0,7047.0,80.0,18842.0,1212.0,1024.0,2.0,39.0,1024.0,110.0,64.0,73.70734685296644,54.21089421326453,6.809618756409116,18660.0,1.0,1.0
746.0,9049.0,19097.0,17247.0,68.0,11769.0,1806.0,278.0,2.0,39.0,1024.0,110.0,64.0,65.90504702815208,122.62097317622634,10.443532938066475,18985.0,0.0,0.0
744.0,3573.0,6333.0,4607.0,80.0,2958.0,1201.0,1024.0,2.0,39.0,1024.0,110.0,64.0,160.88091981912575,99.7129395913024,8.557017017371345,10397.0,1.0,1.0
746.0,13018.0,16570.0,11895.0,84.0,25686.0,1265.0,528.0,2.0,27.0,1024.0,110.0,64.0,70.11263100888165,50.61188930139436,6.63574487282152,18065.0,0.0,0.0
743.0,16820.0,17815.0,10853.0,80.0,11562.0,2117.0,266.0,2.0,27.0,1024.0,110.0,64.0,65.7301956145386,139.34643283717512,11.546881019038745,17769.0,0.0,0.0
751.0,64.0,17585.0,17248.0,44.0,7525.0,870.0,357.0,2.0,27.0,1024.0,110.0,64.0,75.10940649758093,195.0910927884889,12.84492259247306,17763.0,0.0,0.0
748.0,13393.0,14643.0,11038.0,40.0,9694.0,759.0,353.0,2.0,27.0,1024.0,110.0,64.0,69.78367323869836,168.96124651542814,12.004601753105751,20895.0,0.0,0.0
748.0,8704.0,17237.0,10684.0,44.0,7676.0,671.0,463.0,2.0,39.0,1024.0,110.0,64.0,78.76933003053354,145.11230166957452,10.803030358442385,18062.0,0.0,0.0
745.0,13853.0,18509.0,18123.0,40.0,10389.0,1010.0,289.0,2.0,27.0,1024.0,110.0,64.0,68.9694611927354,141.4197801555014,10.900285269840492,18192.0,1.0,0.0
747.0,3643.0,16381.0,13976.0,48.0,12765.0,720.0,507.0,2.0,39.0,1024.0,110.0,64.0,62.9801015808068,160.24485005098438,11.738931611377373,21263.0,0.0,0.0
744.0,4381.0,3354.0,4778.0,84.0,6324.0,1247.0,1024.0,2.0,39.0,1024.0,110.0,64.0,112.83286153726192,38.17224874836101,5.670665833857731,9103.0,1.0,1.0
751.0,11405.0,17407.0,13746.0,60.0,12750.0,898.0,607.0,2.0,39.0,1024.0,110.0,64.0,65.62794692387354,80.56422487571812,8.564238373321132,16734.0,1.0,0.0
738.0,4241.0,4535.0,3830.0,80.0,1499.0,1190.0,1024.0,2.0,27.0,1024.0,110.0,64.0,196.29580197099537,80.68486479878645,8.156701643854689,6081.0,1.0,1.0
750.0,14715.0,18461.0,15774.0,44.0,11247.0,873.0,372.0,2.0,27.0,1024.0,110.0,64.0,69.17440610205193,113.55517796721094,9.553151872768511,17866.0,0.0,0.0
